CustomerID,probability_score
e23f2a325ba145c9,0.0235048291486561
1540c329fb4349ad,0.8527762474540135
3e5195ad3c834ac8,0.6300035172712727
5514985c7b154ad1,0.02212707617558731
d6c9d8dc3f124e43,0.027685254289678496
5d99613e4c294f14,0.0725622100127764
693f779c906d4f3a,0.04706611083316347
1ea0e913c170447f,0.03159697797010198
236ff86932ba4243,0.10929555058603421
dedec37c30fa45e0,0.03385980585476701
2646d633f83e4bed,0.0660782702157042
732d07118cee46d0,0.044461290935158826
c47b7436648d4079,0.04815075494855342
87743ff9fe7c4fd9,0.25323483693775606
b74bd7abb98947cc,0.07288147065031463
5743a0b8e74b4e06,0.023216122860614707
5bc15169bc4040b0,0.008887814760542172
bd77f911ba224594,0.06052148897063155
c6b8827516f34329,0.04084209156015867
61dfbb92c9854a04,0.36645938018116075
5624254a388248d0,0.012419961591097215
4e894dacb6dd4e9c,0.14596106824488825
15f468ccd17448d3,0.02887878976409656
976ac159f8424c4a,0.6531909135880698
15027a19bb134996,0.07977723527332548
35a6efd648004d08,0.28292975059588155
ed0e640f722748bc,0.031119444619695607
9c457df8a0c64273,0.020322726844491077
bd95a05534334d0c,0.26032272669829803
9fcc034678d44f96,0.015088849981654755
5b8ecd9f7c344bee,0.010674871892773052
b5353af5a690487a,0.022969226687676793
e5430b8714b14e58,0.048052466838558586
84ddfd04d03a4bb0,0.3074327221368393
dc0dd9e59b9c4749,0.3899605711450354
48e20ef15d0c40fc,0.03933246794954513
7d8eca8abf324974,0.023123646076119213
20ae778f70d444a5,0.07557373166212662
31d41c9d0d4a452f,0.8942862677228381
aae44e74704a4f35,0.042670590607065836
bf2db42d2a8b4c48,0.04208374690402465
cf1463dd91d34eca,0.37190444320945454
1c365493a508486e,0.03576376426515213
620b583de9a0460e,0.03082068563788467
d3234f34898b4836,0.00952952385467649
27ba066750564c3a,0.010816621854427208
b4891948645d47d7,0.9640168431298314
c41f56352b90419d,0.0465270054381253
afb3bcf76e534c50,0.06411148321956607
8e4c4a078c25496f,0.041085366425479115
0cc2e9a2bf624c30,0.04949437878338822
3f0817436bc94afa,0.06147783477434281
309e1e77c91b46fe,0.06322223218367248
1ed213134bef45b2,0.0211908481729046
b323f4a0fd6d4bc9,0.03199598323445511
1f244e78a9834999,0.016940558253826943
8fc299237722432e,0.10734584812745376
50366941a650440c,0.8398842319636162
7236b08d755846ef,0.4250760670378999
839cadfd0795420e,0.08509024931583034
1cabb4db08444ab6,0.5971218480834652
0cda594b79674b9b,0.12260679922655197
7dd6ba9db7d846f8,0.2742769515824107
2b18ea38a47f4e83,0.0145604919510386
30e8890f190d4509,0.022816126204057253
e107f58fbfba49b4,0.22082808944803625
3c96b6af49f04df3,0.04274902949170271
0b700a056fd34001,0.06872378901330256
6535e569cac74b1b,0.013182685180072562
a2f6f156391f4984,0.01740397251046622
4e0dcd40ec484c6e,0.04114144634765068
3b5010153e7545ab,0.0181194208906006
5e83594a679943e7,0.1428454959891572
5321541614704bbb,0.021120078420568088
3781d2b64daa4823,0.6171214005536726
2eb4213d62814f45,0.034103319022304096
0267be4ca4fa45fa,0.019272902860181525
21d8e4fdd38c4805,0.046760483225950764
80968415bfa34795,0.0293306030856879
20fbdfee86334130,0.05000947055866993
97759165f404465d,0.28275513902462873
0140a90f32314052,0.8478348288748819
e8e15422327042a5,0.015867144835438992
c50ae123e8854225,0.3574395608176788
32a291c8dc6b4795,0.2095997537096445
4a47667ab4144996,0.042049605405471605
b2afb0f845d5479d,0.9581355697517513
8b4d620752cb4e5d,0.03154831853698653
ea75cf8398c84022,0.029878082945646922
0753d2e7893f45b6,0.11647225510794061
05b25ef813474f30,0.01745932881315475
e6800771604744af,0.02366047276812889
75fa9c8fc850415d,0.3133455859324435
763ad808e817478e,0.03323311236467158
4cd7dd61548d4afd,0.19317427120888464
eaf8527165b04de1,0.03920620156686255
31dd982860c746b7,0.01918476786204913
e8777b7a8c4442e7,0.6971589793274872
638ffed24f084892,0.4552069946432393
041460928f3e40fd,0.052654107295204436
d98a53b2d7b84600,0.04032894862905188
ffb3859051f6445c,0.025451675357804394
fcda8e7a36b34611,0.4992252649798452
a422a325c5824bae,0.9633677263532446
cfaabf0808074915,0.047641308865098174
8d4f7d7a81b44f63,0.050490109717309474
e2d52e7e89e244dc,0.9105060676726058
2d85e9aa32094ebf,0.0220226933641268
c1952682574347ea,0.09179422316296901
8074253722dc436c,0.0457218273856505
b28c7873b2284db2,0.0672813583871098
7797c6d7f870434f,0.015477840877487024
dc70ada301dd489a,0.521294465027636
042c823a3cee4e45,0.04610153795627089
5065a5d502124ba4,0.03772866595466922
d2bd2d48d3c1414f,0.8130424097388362
97ac395158a2408e,0.12988367231793377
0c388da1e4934348,0.06314619608677025
9ec659927d6d48e0,0.020740298706029912
47bfdde82bfa4cb8,0.021071186801583826
69dbe0030bc1476e,0.06802253944730399
98122e907a844c2a,0.050333373135368065
957761e36e6347a6,0.024667741808418665
3520c688bc764d6c,0.013024513227145438
d52349487748467e,0.018190330973374063
d277639b0cc04d88,0.01749383179865193
5d357c2b969c4ef9,0.09678542991226322
9082ed1c22734783,0.9458722503587449
de9f6c0d135d4340,0.012215736575233156
f6514bf35efd4c68,0.038332435221256955
adba2c8ab2da42fe,0.023489734288047258
31d003a44af440a7,0.022269432369472018
8ddc774413cb45aa,0.014944265451592432
346ac0da09a7428d,0.022454857652587742
1d46dc0135f444f5,0.058285301120509905
d5d9caaaaf16472a,0.05589192043162424
e3d9b55ccf65477d,0.01390647190308531
eb8f108a3c214dc2,0.12563386145659064
e2462f6786534df1,0.8892273748739787
ec15d37897d94d4c,0.39895075120094897
4a8a0b3b60514c3b,0.035860166879727005
6d6efeaf84494f9d,0.0718590744854285
3c732bd7bbdf4619,0.1462047194395863
8ed6e9ffeb914d05,0.9067727302832399
4443dbbebd614450,0.46218911918122263
688bef0930fa4ca2,0.04979749649115196
f12ab7292b3843b4,0.020968561048455472
0d3ed0cc13ee400d,0.449248862393364
aa71f79ee87f4e2c,0.6567345701019409
dfceb4427dde4df9,0.08934361869962994
31842cff491b4468,0.024108243532547164
c1d726e379be42d4,0.03567167215643667
cadb76def79b4452,0.06873606430171168
098220ef01934924,0.042828518144306604
1d54878d2add4e1a,0.036264870570822776
776df4a481ef4ef0,0.012358371850941852
b13c65ae608c4c26,0.07197049669580166
f5d217bd881149ef,0.01875065115484275
ad4068f8ac9f4d2f,0.03742649268027574
dbb4711d57394d32,0.08855446071630949
53b531b0229643ac,0.020977602002126068
51f112f066d94c1d,0.3591654306946658
e8cd5bf849c34ca3,0.046920397803451565
d5ec72a18d11402d,0.016228271871731766
7c5567f853404b4b,0.029009402353114964
7d7a34ee16114ca1,0.03720855279225493
05f64e7de6ae4744,0.08671129273148254
5eaa78448dbe4d98,0.4234639491457237
658191963425498b,0.015631478950735418
47612a8b56ae4f52,0.015062847321753725
94b545da647847d8,0.02237265150374023
67e5a76ac9654d1f,0.047923218797832554
a6976eff67604a66,0.015702968849461457
12f8f379695c400c,0.1212365912743544
8cfdd1e9f3a24690,0.042438604900757126
cc2d529cb45f42d3,0.6102260473649652
0eb74903a10f47a3,0.399987362627643
933a5119b759433a,0.053481851459123805
d817e124ad9c4454,0.030027579883251148
bd15e58fc94d4b58,0.027564965103196615
4c1f5ace34da48ab,0.2633162092390246
1ee6556a27b54c35,0.21105208324504265
6845feec561b436e,0.0627897344487923
cee8212c1f7e43b6,0.020230807111648305
00b175e2fecd4c5f,0.03922124995976653
772f073b005249a1,0.008496499147843365
202094f00bb74a81,0.0196812665790756
7158445eb2e9481b,0.011991983265507239
8b6fe755588e45ae,0.03989784601142391
439cc944525942bd,0.05198409124515578
62cf7b170c314182,0.0770537146003049
5fe41db960e74804,0.5503676115393101
967a72aaafc249d2,0.04510300438807367
9466da674b5544eb,0.015291604761309262
01b565725f734290,0.09419077175460032
a99edf8b953f4c56,0.4453904218458183
95946c87691348c1,0.1124898037386001
76db8a02ae7f42e0,0.22195907938647513
a04db82c8af3450e,0.04723258586192704
22ecc058cb114557,0.04082740126754321
a717199e35804923,0.09757600074532123
2903d92c1485494d,0.06007158412319783
6b6ae127f82c4f7e,0.18465037464953013
84f863370dde40c5,0.021328469396611427
cc9993928bc84a1e,0.040792561446747665
87bc3442bdfd47e1,0.015906268965075517
c67d82b745ee4225,0.026368500214176915
89ab8d792ab64b73,0.018215169140871137
9989f701e0c941e9,0.1434148243215098
806212f77be148f6,0.02095609549241688
c0d7202dec29453f,0.006882507792679132
d8d83715735e4a27,0.08010258105969975
276790e179214cab,0.025068105566711175
d7be196c34634868,0.020233146293758084
f80ab2dae39c4afe,0.02178562450657278
b189dba9d632449d,0.014659176171916347
676aeae1f58f474d,0.017895394962134763
ecc7633a3c4843a6,0.3631312508709583
2c60978b32904b3f,0.18288405885365164
22fa70434cc94e66,0.019322181616237326
f23e711a52154577,0.03505663288162778
979cc7750c104934,0.026126811731902018
b2339d4b935c40d2,0.026414103223038443
285aabc283b14aee,0.06165403699269402
0fdaa78f4b3e48dc,0.019564212827772213
ef178ec19ec8412c,0.04491793149907343
837efc05e2284e6a,0.21818749766774462
b11e8781232d4eca,0.04043170591435455
e681157953d54c29,0.20828045152864894
aef96050496b4d23,0.025797686786586754
2c12891415d4405f,0.047267383496266635
6016edc99d3f40ba,0.10383877466178335
48d69ccb0f0743a1,0.01686397236599005
a97dbc63e45f4424,0.022642909472740044
8c018b71381e40f4,0.9315094409421686
29ef8bcdc72448e0,0.01127261568497799
b441af7fdc2c42e9,0.009646405551094129
dce4777d50434851,0.3932510145214883
04ba8e201a0d426e,0.01677566982437253
41fbd42b60ee40f8,0.011928852771119255
3842d21c6f104b2c,0.05426987908854256
c5d08d74454844af,0.05184866575602672
08a6e5cef3104969,0.12550233536937744
c1cce2dfed084d83,0.06224186131490972
cf4e91cb235243bd,0.10520924781115407
4f1d9b122aaa4f00,0.24755673760725302
6dd4e852867d4191,0.015172896887927298
69bf1fae8481417d,0.027483295181344736
6e89006f45434ab9,0.029978624268394094
5e92f50b0af145cd,0.4866404578817477
dbee82bc1f594bca,0.5277488258329278
05a63fc3430d49c4,0.07384530314218844
de1f18926bdd4642,0.026724417141068945
f1dac3923de948d8,0.2192970573071138
0f276924ef734c41,0.20458592928924682
aebb49fb07f046cd,0.05025998665141647
27cafb9007704567,0.10799172040054303
098826ef4f144075,0.129830402491705
60790db303ed4fdc,0.02060914933697975
ee04d8ae96cc4420,0.0180802533235219
4287236dcdc947f7,0.02232543692859435
df62feddb1474836,0.08351232143922546
8a40d5e6e7b54804,0.058002220493102406
57dda6ad05de41c4,0.016747211793571855
3ab9dfc6804c4c39,0.02358176378705887
ccd48dac9d8646e1,0.9315663184911663
0efb11eb661d425f,0.8059919882187984
743339eb10ca47cc,0.15339513060182636
038ac34aa2254e09,0.018510322152914534
27d148072cc84619,0.04525083933409475
2503ac9377584258,0.07426532302478747
51bdd70bcb8647f8,0.03364122131087218
e2205a8c40da4673,0.06006859893216373
14c714b26dc9462d,0.19036280783423715
b7b0575879f04825,0.0726891751593489
20033bab245c43e0,0.03002783271692472
e458988107b04a39,0.024580013949782164
6a3c56feab9b4c52,0.01818798496857894
19a3954cc38e4d23,0.014964412543225811
6a0da1dd922b4633,0.023119387319071785
4c73058161f843ae,0.01358967762670554
ca17440aacfb4c94,0.1417253396923452
2a14c2ccf51147e6,0.9401569250946725
8032e37e8792449c,0.023878941318404175
dc8109ccd1a341e3,0.05414326214949834
77841399e67f429c,0.022541669675025446
434c41187aa24efd,0.016007166120682446
07adac095bd64541,0.013352471231668434
7314e097b0e7493b,0.05630687041970196
421965d1e97245b9,0.08272740475070392
99acfe453990437e,0.043670642191350625
646de9d3096e4921,0.017883526237963705
9d1fccd7c6454740,0.058897793868782924
f299fb23f1784916,0.009004354562464185
4905038ba7854e80,0.052626215004736764
5a514a50040c49d3,0.04044604539198813
78233bced87b470c,0.845176636146
36a057511b4a4081,0.024581767121023196
b4462ea6ea0c4c4f,0.0772995592154943
2b7bc6a0e4db4c91,0.35265549890141484
a4b8b45390ee4e2d,0.03832890983028052
bfa32a1567f54a36,0.01170180820673843
8c6814a9cd074217,0.03810092706324961
fe2469c637894c6e,0.055604700663476114
f02dc7f08deb4d46,0.02132136477799839
509400f5a45d46e7,0.6823604217480362
9ae22978ad104e8a,0.027854808426400136
a46839957a5f4a16,0.6242251308299936
264ca2e34e9246e4,0.05813728764935847
788a5183bff04efe,0.067607720731686
8719c84415fe45b1,0.027309253850885985
35c18691986f4df9,0.09062917836757506
a7722727d1344998,0.059855776754845366
570a0f9e709947b6,0.022202294658549306
16a7a11fe8e74f14,0.1803454682553854
537b24e3f8b04ac5,0.06279021552701052
725becd5652041e2,0.05515154217897504
9cd9f2267fad457f,0.42085762418650174
723fc495b27247f9,0.03992846285555478
1012293ec892452e,0.01848179337246791
c9693ed52d9e456f,0.013881817743789845
07f3a2325d7649e4,0.024584669546443266
da76b07531d34b7c,0.03175312136872646
da3512e0b5104924,0.16193066380230695
3bfb6cc4020040ea,0.053189459199215215
62b8fe08d6884685,0.035243893048202295
f3080e1d4a1a4a5f,0.1357205503293611
750f6371db334a64,0.0279247585414893
6dc5ffe4c67042e8,0.09244251596995556
d88e2d5005824580,0.051480961534273006
df6c060feeaf487d,0.026541657466383983
cae00e6a4d704df7,0.04076898582216297
f4ade9597c0d4901,0.01869893989237586
94cfb3af025445f7,0.015986160498960234
9b66e75bbf874202,0.02895433688405581
9affbdb07cec48d5,0.021644170729264462
04c5cbe747844241,0.11608983029515756
52eff8ad516d49ce,0.0492559578017121
8627453dc7ab4eb8,0.221113456000591
12878ded036744c4,0.03565531244992538
645a7b520a5c4e63,0.032043144395897796
423f34cae9b74d5d,0.015758500512877797
19fbe37a54384b8e,0.010298402209364812
eb804c71ed55476c,0.15643347109279263
7c9e165eeadd4071,0.025534407308295724
5ea876142c5a4d70,0.025101303967689153
0d3cfe78c29e4c3a,0.0719118249733897
4b763dde93654d5f,0.025445106633201868
7f9e58d48c8749ed,0.042157810102248484
12cfc677dc354069,0.0330898821245816
d439363454be4ccd,0.047186299520591085
44b44a96861644ae,0.08853065751337602
8.68E+43,0.013047257404678325
2e6721aec33e4bd0,0.025327266450581077
b77c04dd8b7e4087,0.04783470352422557
f266cfa2b68943e3,0.6399560669450536
ea98cf3bd164403f,0.1588725777041769
8d2467836d95417d,0.11793407613170086
aec89b4f18ac4835,0.024731498023684947
93ee8aef3c9b43f8,0.04572002851329829
7bfeff31cd8348e5,0.0595527374909824
b3231bc2356d4551,0.011751073643792269
01e067bee1fe4755,0.027419556340722427
5ebaaf316b214b3a,0.41861570693035965
e6c708ea050047aa,0.8383377239588897
471c53cfc0c34cea,0.1069742164864949
d20e64bd480c43bf,0.12620305534400816
d0be9310d9894981,0.01332863004155333
22bed567d4ef43ef,0.01670110262458241
37a3cfd5027f4099,0.062356933401233626
184e7068a8bc4c6b,0.05343841033497239
27fcf5eefdd34b7f,0.02674198983514047
0ffa0260e5504b85,0.28223338974352075
606d68c9727e4527,0.027779759896323898
c88b3d8428b04f14,0.03091675308874159
92ed47736f5d424d,0.0908348089843208
2708ad409e374e33,0.030959441766007352
525cd9098a7c457a,0.03241118512962938
588974a41c2a4c65,0.032660873951602956
eaa58a3fe9b1494d,0.021438500877787422
1b03db86c12e4437,0.08009105794833452
2cef87623dec4c68,0.12915220812661352
7330ee75851d43b2,0.018573823398908534
8e637431fe3b4a74,0.03241666278541812
4c5d37cbd4b843c7,0.02066793736301864
8641035a6d544a37,0.07963167235199395
1a173934a7bc42be,0.012368879142922683
9953b1f64b0c4280,0.032239590516475285
efe0056b94a74c85,0.19935010560306618
f6fc08f5b4e14138,0.08292675223574562
6a43860847764fed,0.08160943850678282
c80708ca6ce14a6c,0.1393549930262911
4083ae17dc8c45c8,0.013004536568604919
620ab648c7b24e79,0.09287350788931148
845af96d78d34f2f,0.04528399686184338
8afeed5b71074701,0.05309668429528576
208a6a237d714666,0.11413246199070637
267a9a5077fd40eb,0.03932294067865062
1e47aad6c8484586,0.030839766422556213
d4c21994b7714d28,0.0255309281834878
3b3023d0cdf04a12,0.07649352027649757
321dfd17f93144ba,0.018599339574431793
3974ab2c4f2f4f42,0.03391087264846233
ecba8e2ba5f546d3,0.030921884434061353
c3fde5ba41c84c83,0.01046269072302463
1a4810670e1b4767,0.057611478980160946
00ae3371895c4421,0.13689619382439883
d1aac716fc6646a6,0.09854882254786845
04b9c46c26714d7a,0.010938847839621213
4117fa3007864aff,0.04623479541597877
80ebf2bea484454c,0.011200457284225843
85234f54900e4e61,0.05505710252680468
e5ec86a0689848e9,0.2326538182466654
f5012bcecdf24dd6,0.045406400806523896
e18d1ddceff24113,0.015268717648587482
e2b0dd497d624721,0.015193680794029097
883a8e8783f24729,0.047674901462432105
98c3413577344f6c,0.3537217137258749
29f873e8cfa04821,0.023186495149749894
abdffb1a39144e67,0.05230521304898607
e98d5818fcac4d5e,0.038931416300801845
cc938b6348b74d86,0.032620880855141685
bb986919b1d145bb,0.07561161231891533
e09239529eeb4453,0.027883634775870282
d0aee39879b74183,0.05431136448043842
1af336c78ab84a69,0.4773712869372108
806374dd842a4f2e,0.025213110257104137
375643dadbb44101,0.02122614343718115
85446f91ff014ebc,0.04471196125237462
00295142d4654a43,0.01157896621036372
4179ca796e2f4daa,0.5731558789437655
dd4293c66e594a96,0.04200606723598309
51520633fb2d49d0,0.008270404868326597
248a3a18655d4417,0.2632956308599201
dcc280c7a7d54a20,0.021038838482658376
782aed9c54e8442d,0.017805752411946076
5622191a8eaf452b,0.9081548503394175
e756bdd3ae4f4ce2,0.22013815837294876
abaac8cedb5e4a69,0.03157496690205102
a060cc8921684fc3,0.07285315274087494
8881305994f646fa,0.05379530893011318
21693eee8c0f4959,0.13339858080689176
0822d8ff30364275,0.1655383857845684
416ca6b87ae14974,0.32996804095490767
37247243d8b74931,0.08750144404466097
15821c3a97da42ec,0.1088582027049951
e2335e4167c84a6c,0.03640515014197561
eb7fcf5a7fbe465b,0.5827513148584329
ed15459bb79246a7,0.05549786616778677
d9aad45ee38949fd,0.03661375681280743
19d6f2b1d5e542b6,0.0274068541175659
d7a9c72b96204cd9,0.021436540920520917
681cac0b8c4d407c,0.8654259109074157
a9748ee5eb144c9a,0.39438367479174563
9b776ffc1b744bb2,0.010057838637557848
c8937be618c94b72,0.2001092619192964
0793eb05252746eb,0.08321093258231671
2f33983b2c304358,0.023110756717763626
ea0c39789d014145,0.029112662796772687
b4ee6427ad5743d7,0.11829197610601767
dd02ffb783314878,0.06962658946551974
6655fea8477643b3,0.10594337814043223
28049b266f3b4399,0.08609737344790698
6c426cb115e646eb,0.07122154909582482
00e85f321fad4066,0.020368222385759586
6f3b01714fdb4954,0.3477121145618246
c1b4e2744b28430c,0.07720270293451158
ee29c41fdad64d82,0.0579379413555981
60b6de3398ec488d,0.017453940898941846
5894f0afa5114697,0.17493886125845787
ec60f563da854ca4,0.03540545011905554
9d90302df9884f26,0.07776897176675227
a687b8769ef145d2,0.05993156484887119
f788333c2a534242,0.2645199160373924
78e3db4525e3482d,0.09589222680041867
df0d8982a9704042,0.03854973996174142
b6e76daf62ce4628,0.013461318754454821
36d772a74618486d,0.012880515971341055
8ea8897a926e45b2,0.03549816458580624
4f9ffd673db84951,0.041934070664800704
863df638e6a0495c,0.2846879726215821
4f4c6e935c5e43a5,0.06306890396755147
4fff838afadb4a61,0.013849738160601675
ca269cd159084a51,0.018880539326815767
242a72c6c0dc44d3,0.0926142795711237
59e9fcaf0dee4319,0.11198495954714897
26e3e7b63daf4725,0.07310733215391736
2eed4a8ac63d407d,0.13504715991533872
ff0ef3701ecf4e87,0.21399672577635012
be1b170cf693428f,0.7762752338399582
dceeb421a7324b0d,0.021334998459819725
a606042968db47a7,0.020821970268874758
2a3f44a612a545c9,0.014950293107287276
1dfac3f93d1d4dff,0.36152036690918443
a3b0231eb1ce43cc,0.11952726468073374
5568a8ea69d54111,0.05497774675198682
ed0d87e8fd33461d,0.05075425118488356
dccd369ac7d64baf,0.10608766027049113
429fc2d7fc894f32,0.01820281791543734
a0322560971149f3,0.05709587803459256
e3de8266f3604d61,0.05571988191593734
c661cfdddbcf4ae7,0.05577349094189817
0564f8c83a0241b1,0.05700551626976591
22a426c01a5f494d,0.009417619836622013
9a0fac49f251442c,0.01707813866368775
78717b1b61624695,0.019493282552212655
0e9d839ec8774d44,0.04748454908456573
5a20ab5ad5604d48,0.03586686368251819
10648c0b853b4206,0.03478453956079481
5df954aede0c4428,0.06496665209909577
2a979bc633b84a0d,0.2873377901625146
9fc7e3f3cf504a5f,0.15551591919126923
d8e19d6e4f774218,0.022474302741751308
6fe9087b884b4579,0.022936772947861693
12ebc125126d4dfc,0.7142742196600887
ee558b952551499b,0.8031654068312314
e972f87009b846a4,0.1514199661262164
0e0bacb4715644f9,0.20867857569974985
16f357a16a924519,0.03169926441900828
2d97eb6d737c485a,0.05069484780857697
508668deedbb459a,0.04953099370768016
a96532f0fb134755,0.05292522670747731
f701f4c0bf324c7d,0.9367073539233293
3a4220c9cc9645b4,0.1283222563581641
aeb6664ad39246eb,0.02231118103395823
66455e3e98274f61,0.15296693935754963
a0fca86a7d194fcf,0.05959146921926868
e4f6576c554844b2,0.05863383671536804
36bfdb512d094e4d,0.0507016626894171
f3bad77b2bec409f,0.02157133133195706
bb98fcff05784b02,0.7709437854801852
0b9189c3ed1a4a56,0.13256461176881346
e5bc6f1376bd4cd2,0.16597852867410876
03d8477697604193,0.016448531683750166
4b91b93f76df4c43,0.02184023924279028
2b68c5c6221342d8,0.03750560659759781
c17b32a6acb44fab,0.02368284876799438
d778943a4dda479c,0.02059010367256546
776239e037cf4941,0.009468617558285465
c56a5af182b74cfa,0.014708290983847372
fac0776dc5514d98,0.0334774113008414
4e21f70b3b39493f,0.3945164224768159
b1e36a20a45d4750,0.9479482777617193
668e7ec23b42447e,0.050719188315909505
da7d3d7392e3461e,0.05619692245392065
f6c044a99f2a490c,0.03744305255557776
af36c1db7f5a4768,0.10530876028017513
3f990959a1ae4f47,0.02304974055863876
a70a22e18a64445f,0.027954289556729205
3f10090d67e94de7,0.02710594562137395
